,name,chem_grade,phy_grade,bio_grade,age,height,grade
494,Fatinah Stathas,1/60,77,71,182m,59in,9th
495,Bollen Juenger,26/60,88,96,16,53in,9th
496,Snjólfur Preshur,12/60,90,73,16,67in,9th
497,Kalisa Chilek,15/60,66,94,17,66in,9th
498,Shermya Merrills,25/60,44,45,17,56in,9th
499,Aashritha Wantland,23/60,24,47,180m,59in,9th
500,Linnetta Milhorn,36/60,85,89,17,64in,9th
501,Haruto Devenport,19/60,18,94,15,54in,9th
502,Constantin Colucci,7/60,28,82,16,53in,9th
503,Aachal Cavalieri,53/60,94,45,16,61in,9th
504,Luellar Hartje,29/60,36,77,18,64in,9th
505,Teashia Allaman,48/60,95,70,14,63in,9th
506,Baum Dinesh,30/60,34,94,18,62in,9th
507,Itzchak Johannsen,20/60,13,86,204m,54in,9th
508,Alcides Timmreck,34/60,77,84,18,63in,9th
509,Abderahmane Perish,44/60,27,59,17,63in,9th
510,Roohi Stittsworth,14/60,72,77,196m,56in,9th
511,Jela Delamarter,44/60,89,82,14,57in,9th
512,Amarvesh Eckroad,34/60,73,83,17,59in,9th
513,Jood Garthee,49/60,71,92,15,58in,9th
514,Aces Saieva,44/60,81,47,18,60in,9th
515,Lail Brobeck,11/60,21,18,184m,57in,9th
516,Ramar Escalona,8/60,91,94,184m,66in,9th
517,Sabriyyah Grothaus,25/60,69,95,183m,57in,9th
518,Annlynn Scarrow,41/60,91,89,16,56in,9th
519,Raima Fury,22/60,38,23,17,59in,9th
520,Lylee Harpin,48/60,87,80,18,62in,9th
521,Remelda Luzell,8/60,34,88,17,62in,9th
522,Ronnae Degroff,23/60,59,17,17,52in,9th
523,Muzafer Bleeck,46/60,19,44,15,51in,9th
524,Bennye Cheam,50/60,84,58,14,66in,9th
525,Lauriano Knisely,57/60,91,67,18,53in,9th
526,Barukh Mcmurrey,52/60,44,59,200m,52in,9th
527,Kendar Saylor,46/60,64,87,16,53in,9th
528,Hallback Kratowicz,9/60,62,96,16,57in,9th
529,Sheldia Capua,55/60,84,66,14,54in,9th
530,Telena Mcdonagh,59/60,99,81,18,54in,9th
531,Thahera Pleva,31/60,52,66,192m,51in,9th
532,Giannetta Spanski,40/60,65,66,16,52in,9th
533,Kaylannie Nell,9/60,86,40,186m,51in,9th
534,Orvill Patzer,9/60,66,92,199m,51in,9th
535,Charnese Bamford,59/60,53,99,16,58in,9th
536,Cokeley Faraco,34/60,16,83,15,66in,9th
537,Cliona Franzius,21/60,45,31,14,64in,9th
538,Paryavi Polsky,27/60,61,53,208m,59in,9th
539,Ashka Mcphan,55/60,43,68,183m,63in,9th
540,Tolmach Garamy,48/60,34,86,207m,58in,9th
541,Hedvige Brower,26/60,92,84,15,67in,9th
542,Cioffred Omdahl,27/60,32,44,16,57in,9th
543,Derose Reiterman,50/60,80,51,16,63in,9th
544,Laurel Ocasio,30/60,62,36,15,56in,9th
545,Sadeen Versteeg,32/60,68,44,210m,55in,9th
546,Lia-Rose Figg,50/60,83,93,15,55in,9th
547,Casilde Lathan,48/60,91,87,188m,52in,9th
548,Radeyah Morlino,48/60,92,81,16,58in,9th
549,Zhixin Needler,44/60,84,83,191m,63in,9th
550,Rondon Astol,22/60,30,66,194m,61in,9th
551,Debro Gilderman,37/60,26,89,195m,59in,9th
552,Maiocco Balko,43/60,79,78,15,63in,9th
553,Rastko Aponte-Rodriguez,53/60,59,93,17,63in,9th
554,Johnnyangel Artressia,54/60,94,71,15,59in,9th
555,Hadriel Renolds,53/60,89,45,208m,58in,9th
556,Jagjot Grillo,8/60,67,71,17,56in,9th
557,Zintel Khammixay,30/60,95,75,14,61in,9th
558,Corbinian Gulbraa,35/60,93,42,16,65in,9th
559,Stevette Flasher,20/60,39,37,17,63in,9th
560,Tournay Loebel,48/60,99,79,181m,60in,9th
561,Gerhilt Bracero,16/60,95,55,16,52in,9th
562,Murshed Thangavelu,58/60,85,87,17,60in,9th
563,Mahon Pomiecko,59/60,3,78,15,56in,9th
564,Nisba Dirosa,22/60,84,66,16,65in,9th
565,Brane Severy,28/60,90,36,16,60in,9th
566,Nairobi Kaba,55/60,47,94,17,55in,9th
567,Cloye Przeniczny,40/60,42,89,17,57in,9th
568,Josephine Jeziorski,20/60,89,96,182m,53in,9th
569,Ramey Minks,48/60,19,96,15,55in,9th
570,Leilah Lotts,22/60,34,92,17,65in,9th
571,Jsiah Cullinane,52/60,30,99,195m,59in,9th
572,Jetmir Lameka,9/60,86,86,175m,65in,9th
573,Cregg Brezina,38/60,63,77,175m,61in,9th
574,Kimbell Grunin,45/60,74,68,214m,65in,9th
575,Sherall Caporal,1/60,78,93,16,63in,9th
576,Louisa-Mai Heird,2/60,84,63,15,65in,9th
577,Crosslyn Galvan,35/60,84,56,16,62in,9th
578,Reep Lonsdale,49/60,79,87,16,64in,9th
579,Lucella Lambiase,50/60,78,73,16,60in,9th
580,Arabinda Belasquez,1/60,99,68,15,64in,9th
581,Kaycee-Antonia Weiglein,55/60,43,97,195m,66in,9th
582,Rakshitha Fahy,49/60,81,22,18,60in,9th
583,Birch Hickenbottom,50/60,56,78,16,53in,9th
584,Alsadig Delaporte,43/60,83,38,17,58in,9th
585,Jayrin Dharmender,15/60,54,94,14,63in,9th
586,Giscard Bazzi,47/60,56,45,15,63in,9th
587,Santasha Hamberger,12/60,94,62,17,53in,9th
588,Mccrary Zill,45/60,52,56,16,64in,9th
589,Ridgely Randa,51/60,50,48,197m,57in,9th
590,Harsirat Homsey,35/60,65,90,181m,63in,9th
591,Lenhart Shayma,8/60,13,87,209m,65in,9th
592,Rathana Kurpinski,4/60,89,39,215m,55in,9th
593,Bibica Martinetti,46/60,57,86,16,62in,9th
594,Hannaley Rebelo,38/60,45,19,15,63in,9th
595,Naimat Walthour,33/60,82,15,15,60in,9th
596,Shaianna Cabla,14/60,90,71,15,63in,9th
597,Khonor Cushway,24/60,64,59,14,52in,9th
598,Avdesh Banju,47/60,62,86,197m,54in,9th
599,Teiarra Lahti,13/60,40,53,194m,56in,9th
600,Harkieran Coxon,20/60,98,96,17,57in,9th
601,Helenann Ferrufino,25/60,54,47,17,63in,9th
602,Izzi Musolf,44/60,90,72,200m,53in,9th
603,Gaitlin Foriest,54/60,59,92,175m,54in,9th
604,Avajane Aardema,55/60,53,46,199m,53in,9th
605,Kobinski Rogstad,29/60,79,89,211m,60in,9th
606,Zhu Jernigan,53/60,98,87,16,61in,9th
607,Denedra Solle,2/60,94,76,168m,53in,9th
608,Charlyne Tarrago,5/60,94,95,14,60in,9th
609,Trevier Schwalb,43/60,63,80,18,53in,9th
610,Roquan Nikhil,4/60,39,72,15,59in,9th
611,Suhana Barnhart,25/60,28,32,17,65in,9th
612,Josabet Masias,25/60,73,41,14,56in,9th
613,Sarea Galdames,53/60,59,52,16,60in,9th
614,Pantasis Johe,12/60,58,47,186m,53in,9th
615,Dezmund Delosh,50/60,86,71,190m,54in,9th
616,Tyko Maizler,37/60,92,77,16,55in,9th
617,Reberta Scocco,7/60,96,89,178m,59in,9th
618,Romulo Hasina,25/60,51,87,18,59in,9th
619,Burnettiii Parth,36/60,39,72,15,56in,9th
620,Jameek Dillman,46/60,48,74,190m,65in,9th
621,Messaouda Doerle,3/60,85,57,197m,56in,9th
622,Wicklow Tuamoheloa,11/60,47,42,16,57in,9th
623,Peter-Gerard Genova,48/60,95,94,209m,63in,9th
624,Brooksley Caglejr,8/60,79,59,14,55in,9th
625,Daved Hernandez-Torralba,6/60,68,56,185m,65in,9th
626,Iasmina Kornegay,12/60,68,65,185m,65in,9th
627,Arbie Paprocki,51/60,76,68,192m,63in,9th
628,Aquira Dreyfus,28/60,62,68,16,65in,9th
629,Tilak Baines,29/60,31,17,17,67in,9th
630,Mixell Ottesen,30/60,37,44,14,60in,9th
631,Jivon Sobe,11/60,68,84,16,57in,9th
632,Kiefus Calligaro,49/60,81,34,16,59in,9th
633,Jawana Kroese,46/60,89,15,16,53in,9th
634,Zyad Vahey,16/60,51,48,173m,56in,9th
635,Agnete Przeklas,59/60,54,53,212m,51in,9th
636,Lutske Kaemmerer,48/60,69,10,15,66in,9th
637,Lalah Huber,19/60,91,57,17,65in,9th
638,Cacilia Mcclellan,42/60,70,57,16,66in,9th
639,Fionnula Bumpus,2/60,68,68,175m,67in,9th
640,Shradha Lingard,51/60,46,45,198m,58in,9th
641,Ylla Evancho,11/60,73,92,16,59in,9th
642,Jobyna Pacilio,15/60,25,68,186m,61in,9th
643,Berman Stirk,3/60,85,95,14,56in,9th
644,Lyndall Mosz,22/60,22,13,17,61in,9th
645,Brai Dilla,38/60,64,16,16,67in,9th
646,Benas Wikins,57/60,44,36,16,61in,9th
647,Monteo Huus,55/60,91,97,14,63in,9th
648,Reisy Nyulassy,28/60,61,62,15,58in,9th
649,Cyndal Sawczyszyn,55/60,66,27,17,56in,9th
650,Outhe Burgees,38/60,59,75,203m,59in,9th
651,Ruzmir Cokeley,24/60,53,82,16,55in,9th
652,Sevaeh Gerock,33/60,24,96,215m,58in,9th
653,Melody-Rose Weissgerber,26/60,74,43,16,53in,9th
654,Sherena Harlem,36/60,44,77,17,63in,9th
655,Monteco Ostlund,30/60,99,59,211m,66in,9th
656,Talibah Bonne,42/60,84,80,17,61in,9th
657,Sakib Weymouth,8/60,37,39,16,66in,9th
658,Starshema Farwell,46/60,66,3,214m,62in,9th
659,Kirsteni Gleichweit,35/60,84,65,18,59in,9th
660,Wim Borja,53/60,62,80,190m,59in,9th
661,Raelah Hoskyns,38/60,95,93,17,62in,9th
662,Wolgast Cutsforth,34/60,64,43,15,61in,9th
663,Sehjal Stumpe,53/60,80,86,185m,56in,9th
664,Koraline Cousain,4/60,97,7,15,51in,9th
665,Ahkeem Zadora,50/60,83,68,17,65in,9th
666,Stroud Sprinkel,10/60,82,74,18,53in,9th
667,Areliz Hartsough,45/60,40,78,17,56in,9th
668,Innarah Augustson,40/60,70,92,16,66in,9th
669,Ural Soifer,6/60,90,90,17,57in,9th
670,Kornelis Rombough,46/60,87,68,17,62in,9th
671,Jylon Augusto,45/60,47,94,15,65in,9th
672,Schittino Ohaver,15/60,18,44,16,65in,9th
673,Rinse Pleitez,38/60,94,31,16,59in,9th
674,Jaquandra Swires,33/60,90,98,17,54in,9th
675,Abdulwadud Hodgeman,42/60,86,92,17,61in,9th
676,Calena Schacher,51/60,95,37,14,55in,9th
677,Boelter Gaumer,27/60,62,62,16,65in,9th
678,Trifun Vangorp,59/60,92,72,16,58in,9th
679,Delane Mandato,14/60,59,74,16,56in,9th
680,Razim Seliga,36/60,86,53,18,66in,9th
681,Tersilla Widmar,46/60,13,70,196m,59in,9th
682,Azora Vicenteno,49/60,39,47,16,60in,9th
683,Jamalie Dollins,30/60,72,69,183m,57in,9th
684,Kedarius Blomberg,36/60,87,83,215m,54in,9th
685,Flemon Puccetti,0/60,83,98,16,65in,9th
686,Meribeth Santiago-Paz,19/60,45,87,200m,53in,9th
687,Paridhi Mingee,27/60,68,72,15,61in,9th
688,Jashona Ruschmeier,35/60,33,79,16,60in,9th
689,Raighlyn Iema,19/60,64,96,15,61in,9th
690,Westhead Belgarde,27/60,71,99,15,52in,9th
691,Drinda Casillo,56/60,22,81,15,64in,9th
692,Timothee Mcneff,23/60,48,92,171m,52in,9th
693,Nirvano Rashard,46/60,36,49,196m,56in,9th
694,Bevereley Dukelow,33/60,82,71,215m,52in,9th
695,Zheni Ambrosone,20/60,81,30,18,65in,9th
696,Cashlin Feltmann,27/60,87,86,16,67in,9th
697,Dayanira Gearon,43/60,30,41,17,62in,9th
698,Joany Sarkis,16/60,92,44,18,54in,9th
699,Laird Ow,43/60,34,91,15,65in,9th
700,Letrell Teehan,22/60,80,51,198m,62in,9th
701,Nahdia Indervesh,48/60,29,10,16,54in,9th
702,Birk Mazzacano,46/60,31,84,16,52in,9th
703,Maddison-Grace Vanshu,33/60,51,48,14,64in,9th
704,Mawa Iglehart,21/60,96,89,17,57in,9th
705,Hilarion Groeneveld,24/60,57,91,17,54in,9th
706,Ramkiashan Warson,53/60,97,76,14,59in,9th
